"S/C","Sector","Existing Tags","New Tags","New Tags list","Last Modified"
"Instrumentation & Measurement (IM)","Agriculture","smart sensors, wireless sensors, sensors and actuators, optical sensors, Environmental Sensors","measurement theory,measurement uncertainty,","","September 5, 2008 11:03:15 am"
"Robotics & Automation (RA)","Healthcare","","","","September 4, 2008 9:20:04 pm"
"Robotics & Automation (RA)","Entertainment","","","","September 4, 2008 9:19:44 pm"
"Robotics & Automation (RA)","Education","","","","September 4, 2008 9:19:22 pm"
"Robotics & Automation (RA)","Computing & IT","","","","September 4, 2008 9:19:05 pm"
"Robotics & Automation (RA)","Agriculture","","","","September 4, 2008 9:18:47 pm"
"Robotics & Automation (RA)","Healthcare","","","","September 4, 2008 9:18:21 pm"
"Robotics & Automation (RA)","Transportation","","","","September 4, 2008 9:18 pm"
"Robotics & Automation (RA)","Manufacturing & Devices","","","","September 4, 2008 9:17:36 pm"
"Communications (COMM)","Communications","Intelligent Systems, Security & privacy","","","August 27, 2008 7:18:57 am"
"Power Electronics (PEL)","Energy","electronic packaging, Electronics packaging, Electronic Packaging","","","August 27, 2008 2:37:51 am"
"Council on Electronic Design Automation (CEDA)","Defense","","","","August 26, 2008 3:33:59 pm"
"Communications (COMM)","Education","","Internet, synchronization, security, cryptography","","August 25, 2008 11:27:03 am"
"Communications (COMM)","Communications","fiber wireless integration, cognitive radio, RFID, fiber optics, Sensor Networks, broadband","radio over fiber, OFDM, Wi-Fi, multimedia over fiber, fiber-wireless","","August 22, 2008 5:37:09 pm"
"Communications (COMM)","Education","network management","IP Network","","August 20, 2008 2:11:29 pm"
"Communications (COMM)","Education","","IP Network","","August 20, 2008 2:09:48 pm"
"Communications (COMM)","Education","","IP Network","","August 20, 2008 2:08:51 pm"
"Communications (COMM)","Education","","","","August 19, 2008 7:49:29 pm"
"Social Implications of Technology (SIT)","Energy","","","","August 14, 2008 1:37:55 am"
"Social Implications of Technology (SIT)","Defense","","","","August 14, 2008 1:35:30 am"
"Social Implications of Technology (SIT)","Critical Infrastructure","","","","August 14, 2008 1:31:16 am"
"Social Implications of Technology (SIT)","Agriculture","","","","August 14, 2008 1:26:25 am"
"Social Implications of Technology (SIT)","Computing & IT","archiving junk","","","August 14, 2008 1:21:59 am"
"Computational Intelligence (CIS)","Transportation","","smart cars, optimal wing design, evolutionary design, fuzzy control, neural control","","August 13, 2008 11:32:12 pm"
"Computational Intelligence (CIS)","Transportation","","optimal ramp control, ramp control, traffic control, optimal traffic control, logistics, bin packing, adaptive vehicle systems","","August 13, 2008 11:31:31 pm"
"Communications (COMM)","Communications","","IPTV,patent,service protection,fairness","","August 4, 2008 4:13:50 pm"
"Communications (COMM)","Communications","","DSP, Coding, Synchronization, Channel","","July 30, 2008 2:33:43 am"
"Communications (COMM)","Communications","performance, Networking, wireless, Communications","performance evaluation, modeling, integration","","July 29, 2008 3:43:36 pm"
"Communications (COMM)","Computing & IT","","recovery, duplication","","July 29, 2008 10:20:07 am"
"Communications (COMM)","Communications","","interception, confidentiality","","July 29, 2008 10:18:57 am"
"Communications (COMM)","Transportation","","scheduling","","July 29, 2008 10:15:49 am"
"Communications (COMM)","Retail","","CRM","","July 29, 2008 10:14:54 am"
"Nuclear & Plasma Science (NPS)","Defense","","High Energy Density Physics, HEDP, Z-Pinch, Wire Arrays, K-line radiation, Black Body Sources","","July 19, 2008 6:03:53 pm"
"Nuclear & Plasma Science (NPS)","Healthcare","","PET, Positron Emission Tomography","","July 19, 2008 5:53:16 pm"
"Nuclear & Plasma Science (NPS)","Energy","","scintillators","","July 19, 2008 5:43:41 pm"
"Nuclear & Plasma Science (NPS)","Energy","","Photodetectors","","July 19, 2008 5:40:25 pm"
"Systems, Man & Cybernetics (SMC)","Computing & IT","","system, cybernetics","","July 18, 2008 12:45:57 pm"
"Professional Communication (PC)","Computing & IT","","international technical communication","","July 17, 2008 11:54:19 pm"
"Professional Communication (PC)","Computing & IT","","localization","","July 14, 2008 6:46:44 pm"
"Professional Communication (PC)","Manufacturing & Devices","","simplified language, localization","","July 14, 2008 6:45:48 pm"
"Professional Communication (PC)","Transportation","decision support, Decision Making, Simulation, human-machine interfaces, usability, human-machine interaction","","","July 14, 2008 6:45:08 pm"
"Professional Communication (PC)","Entertainment","Virtual Worlds, Simulation, human-machine interfaces, usability, human-machine interaction, Social computing","user-centered design, usability evaluation, HCI","","July 14, 2008 6:43:07 pm"
"Professional Communication (PC)","Education","Virtual Worlds, usability","technical communication, usability testing, user-centered design, HCI, web design, documentation, user support, user education, content management, knowledge management, social networking, new media","","July 14, 2008 6:40:09 pm"
"Professional Communication (PC)","Defense","human-machine interfaces, usability","documentation, collaborative technologies, communication tools","","July 14, 2008 6:37:10 pm"
"Professional Communication (PC)","Critical Infrastructure","decision support, Situational Awareness","documentation","","July 14, 2008 6:34:19 pm"
"Professional Communication (PC)","Computing & IT","","simplified language, language for special purposes, electronic publishing, electronic information","","July 14, 2008 6:29:36 pm"
"Professional Communication (PC)","Computing & IT","communication systems, communication, Command Control Communication Intelligence, design specificaton","design tools, authoring tools, communication tools","","July 14, 2008 6:27:55 pm"
"Professional Communication (PC)","Computing & IT","Collaborative systems, Virtual Worlds","Collaboration Technologies, wikis, new media, emerging media","","July 14, 2008 6:24:26 pm"
"Professional Communication (PC)","Computing & IT","decision support, Decision Making, Situational Awareness","text analysis","","July 14, 2008 6:22:33 pm"
"Professional Communication (PC)","Computing & IT","Content Delivery","GML, XML, DITA, content management, single sourcing, knowledge management, open source","","July 14, 2008 6:19:39 pm"
"Professional Communication (PC)","Computing & IT","","documentation, documentation standards","","July 14, 2008 6:17:22 pm"
"Professional Communication (PC)","Computing & IT","data visualization","visualization, visual analytics, visual design","","July 14, 2008 6:15:42 pm"
"Professional Communication (PC)","Computing & IT","Web services","web design","","July 14, 2008 6:14:10 pm"
"Professional Communication (PC)","Computing & IT","","information design, information development, information services, information management","","July 14, 2008 6:12:25 pm"
"Professional Communication (PC)","Computing & IT","Human-computer Interaction","HCI, interface design, interaction design","","July 14, 2008 6:10:37 pm"
"Professional Communication (PC)","Computing & IT","usability","technical communication, usability testing, usability evaluation, usability engineering, user-centered design, user analysis, user support, user education","","July 14, 2008 6:08:21 pm"
"Power Electronics (PEL)","Manufacturing & Devices","","ultracapacitor,energy storage,burst power,lifetime improvement,high cycling,energy throughput,buck-boost buffer,battery-ultracapacitor combination,energy recuperator,voltage stabilization,dynamic voltage restorer,active parallel energy storage,passive parallel energy storage","","July 4, 2008 4:15:09 pm"
"Power Electronics (PEL)","Transportation","","traction drive","","July 3, 2008 5:20:35 pm"
"Power Electronics (PEL)","Healthcare","","MRI, CT","","July 3, 2008 5:19:30 pm"
"Power Electronics (PEL)","Energy","","wind","","July 3, 2008 5:18:17 pm"
"Computer (C)","Computing & IT","wireless control and communication","","","July 3, 2008 2:49:20 pm"
"Computer (C)","Computing & IT","","nano tech","","July 3, 2008 2:40:05 pm"
"Engineering Management (EM)","Transportation","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:55:30 pm"
"Engineering Management (EM)","Retail","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:55:11 pm"
"Engineering Management (EM)","Retail","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:54:49 pm"
"Engineering Management (EM)","Manufacturing & Devices","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:54:18 pm"
"Engineering Management (EM)","Healthcare","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:53:55 pm"
"Engineering Management (EM)","Financial Services","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:53:33 pm"
"Engineering Management (EM)","Environment","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:53:11 pm"
"Engineering Management (EM)","Entertainment","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:52:49 pm"
"Engineering Management (EM)","Education","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:52:28 pm"
"Engineering Management (EM)","Critical Infrastructure","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:52:02 pm"
"Engineering Management (EM)","Computing & IT","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:51:25 pm"
"Engineering Management (EM)","Computing & IT","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:51:25 pm"
"Engineering Management (EM)","Communications","","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:49:58 pm"
"Engineering Management (EM)","Agriculture","Managing Competencies, Strategy","Evaluating personnel, Finding problems, Finding opportunities, Solving problems, Innovation, Managing technology","","July 2, 2008 11:48:01 pm"
"Computer (C)","Communications","design specification, Wireless Access, wireless control and communication, Security & privacy, Systems engineering, testing, Software Engineering, Testing and verification, information security","ethernet, computer bus, floating point, firewire, ethernet, software requirements, software design, validation, measurements, metrics, conformance,","","July 2, 2008 8:05:48 pm"
"Control Systems (CS)","Communications","Standards, Wireless Access","","","July 2, 2008 8:00:37 pm"
"Computer (C)","Computing & IT","","History","","July 2, 2008 5:21:56 pm"
"Power Electronics (PEL)","Healthcare","Distributed Power, energy storage, prosthetics, reliable power","wearable power, transcutaneous power, body power systems","","July 2, 2008 2:41:24 pm"
"Power Electronics (PEL)","Entertainment","switching amplifiers","class D amplifiers","","July 2, 2008 2:38:52 pm"
"Power Electronics (PEL)","Retail","reliable power, LED lighting","","","July 2, 2008 2:37:25 pm"
"Power Electronics (PEL)","Transportation","batteries, electric traction, Electric Ship, hybrid vehicles","electric vehicles, automotive power systems, electric power steering, plug-in hybrids, fuel cell vehicles, mobile power, electromechanical actuators, high-temperature semiconductors, active suspensions, ultracapacitors, bidirectional battery charging, grid-interactive hybrids, inverters, battery management, charge balancing","","July 2, 2008 2:34:18 pm"
"Power Electronics (PEL)","Agriculture","","","","July 2, 2008 2:25:10 pm"
"Nuclear & Plasma Science (NPS)","Defense","","nuclear radiation effects, space radiation effects, single particle radiation effects, low dose radiation effects, high dose-rate radiation effects, logic upset,","","June 30, 2008 8:12:10 pm"
"Computer (C)","Energy","","building simulation","","June 30, 2008 12:39:04 pm"
"Computer (C)","Energy","","energy flow simulation","","June 30, 2008 12:38:39 pm"
"Computer (C)","Energy","","lighting control","","June 30, 2008 12:38:15 pm"
"Computer (C)","Communications","cognitive radio","spectrum agile radio","","June 30, 2008 12:37:45 pm"
"Computer (C)","Computing & IT","","performance metrics","","June 29, 2008 5:13:26 am"
"Computer (C)","Computing & IT","reliability modeling","software patterns","","June 29, 2008 5:12:40 am"
"Computer (C)","Computing & IT","","video image processing, image processing, surveillance, face recognition, biometrics, pattern analysis, document image analysis, OCR, graphics recognition, gait analysis, performance evaluation","","June 25, 2008 8:50:33 pm"
"Computer (C)","Computing & IT","","pattern recognition","","June 25, 2008 8:48:36 pm"
"Antennas & Propagation (AP)","Defense","","reconfigurable antennas, smart antennas, multiband antennas","","June 19, 2008 9:48:37 pm"
"Antennas & Propagation (AP)","Healthcare","medical microwaves, medical devices","","","June 19, 2008 9:47:22 pm"
"Antennas & Propagation (AP)","Computing & IT","","reconfigurable hardware, reconfigurable antennas, RFID, smart antennas","","June 19, 2008 9:46:43 pm"
"Antennas & Propagation (AP)","Communications","","reconfigurable antennas, multifunction antennas","","June 19, 2008 9:46:09 pm"
"Antennas & Propagation (AP)","Defense","","reconfigurable antennas, smart antennas, multiband antennas","","June 19, 2008 9:45:33 pm"
"Antennas & Propagation (AP)","Transportation","distributed networking, wireless propagation and impairments, distributed monitoring systems, Ground Mobile Radar, mobile sensor networks, Shipborne Radar, Space Radar, satellite observation, wireless sensors, structural health monitoring, wireless antennas, Airborne Radar, Secure Communications, antennas, bridge monitoring, wireless sensing, Handheld Radar, wireless control and communication","smart antennas, smart highways, RFID, automotive radar, phased arrays, reconfigurable antennas, software defined radio, synthetic aperture radar","","June 19, 2008 9:44:02 pm"
"Antennas & Propagation (AP)","Agriculture","","RFID","","June 19, 2008 9:39 pm"
"Antennas & Propagation (AP)","Communications","","RFID","","June 19, 2008 9:38:47 pm"
"Antennas & Propagation (AP)","Computing & IT","","RFID","","June 19, 2008 9:38:26 pm"
"Antennas & Propagation (AP)","Critical Infrastructure","","RFID","","June 19, 2008 9:38:05 pm"
"Antennas & Propagation (AP)","Healthcare","","RFID","","June 19, 2008 9:37:26 pm"
"Antennas & Propagation (AP)","Defense","","RFID","","June 19, 2008 9:36:59 pm"
"Antennas & Propagation (AP)","Retail","electromagnetic packaging, Coding and marketing technology (optical & RFID), electromagnetic imaging, electromagnetic interference","RFID, antenna packaging","","June 19, 2008 9:36:44 pm"
"Antennas & Propagation (AP)","Defense","GPS","","","June 19, 2008 9:32:38 pm"
"Antennas & Propagation (AP)","Environment","","animal tracking","","June 19, 2008 9:31:47 pm"
"Antennas & Propagation (AP)","Manufacturing & Devices","wireless antennas, cognitive radio, adaptive antenna arrays, wireless sensors, antennas, wireless control and communication, wireless sensing, wireless propagation and impairments, wireless propagation modeling, electromagnetic packaging","software defined radio, multiband antennas, antenna packaging","","June 19, 2008 9:31:08 pm"
"Antennas & Propagation (AP)","Defense","electromagnetic imaging, 3D imaging, high resolution imaging","terahertz imaging, millimeter wave imaging, microwave imaging","","June 19, 2008 9:28:54 pm"
"Antennas & Propagation (AP)","Healthcare","bioremediation, bioengineering, biotechnology, biological impact","terahertz imaging, millimeter wave imaging, microwave imaging","","June 19, 2008 9:27:43 pm"
"Antennas & Propagation (AP)","Healthcare","wireless antennas, 3D imaging, implantable devices, 3-D imaging, wireless propagation and impairments, wearable sensors, wireless sensing, wireless propagation modeling, rural healthcare, structural health monitoring, high resolution imaging, electromagnetic imaging","wearable antennas, wearable radios, implantable electromagnetic devices, retinal prostheses","","June 19, 2008 9:25:42 pm"
"Antennas & Propagation (AP)","Financial Services","Secure Communications, wireless propagation and impairments","secure wireless transactions","","June 19, 2008 9:21:26 pm"
"Antennas & Propagation (AP)","Environment","weather prediction","wave propagation, wireless spectrum","","June 19, 2008 9:20:28 pm"
"Antennas & Propagation (AP)","Environment","wireless antennas, remote power, cognitive radio, wireless sensors, weather monitoring, wireless sensing, wireless propagation and impairments, weather prediction, wireless propagation modeling, remote sensing","wave propagation, wireless spectrum","","June 19, 2008 9:19:50 pm"
"Antennas & Propagation (AP)","Entertainment","wireless antennas, adaptive antenna arrays, antennas, wireless control and communication, wireless propagation and impairments, Security & privacy, wireless propagation modeling","wireless networking, adhoc wireless networks","","June 19, 2008 9:17:26 pm"
"Antennas & Propagation (AP)","Energy","wireless antennas, wireless sensors, power aware design, wireless sensing, wireless propagation and impairments, energy efficiency solutions, wireless propagation modeling","miniaturized antennas","","June 19, 2008 9:15:09 pm"
"Antennas & Propagation (AP)","Education","","electromagnetics, antennas, antenna demonstrations","","June 19, 2008 9:11:44 pm"
"Antennas & Propagation (AP)","Defense","","antenna packaging","","June 19, 2008 9:10:33 pm"
"Antennas & Propagation (AP)","Defense","cognitive radio","software defined radio","","June 19, 2008 9:10:04 pm"
"Antennas & Propagation (AP)","Critical Infrastructure","cognitive radio","software defined radio","","June 19, 2008 9:09:34 pm"
"Antennas & Propagation (AP)","Communications","Coding and marketing technology (optical & RFID), RFID, cognitive radio","software defined radio","","June 19, 2008 9:08:01 pm"
"Antennas & Propagation (AP)","Defense","weather monitoring, All Weather Operation, satellite, weather prediction, satellite observation","satellite communications, conformal antennas, unmanned aerial vehicles","","June 19, 2008 9:06:02 pm"
"Antennas & Propagation (AP)","Defense","wireless antennas, Antennas, Airborne Radar, Space Radar, adaptive antenna arrays, Shipborne Radar, Ground Fixed Radar, antennas, Handheld Radar, ATC Radar, Target Avoidance Radar, Ground Mobile Radar","phased arrays, synthetic aperture radar, antenna miniaturization, beamforming, wearable antennas","","June 19, 2008 9:03:31 pm"
"Antennas & Propagation (AP)","Critical Infrastructure","wireless antennas, Antennas, Sensing, adaptive antenna arrays, antennas, wireless sensing, remote sensing, sensing and vehicle communications","reliable communications, secure communications, interoperable communications, interoperability","","June 19, 2008 9:00:17 pm"
"Antennas & Propagation (AP)","Computing & IT","wireless antennas, Antennas, adaptive antenna arrays, wireless sensors, antennas, wireless control and communication, wireless sensing, wireless propagation and impairments, Secure Communications","beamforming","","June 19, 2008 8:57:16 pm"
"Antennas & Propagation (AP)","Communications","wireless propagation modeling, wireless propagation and impairments, Wireless Propagation Modeling","phased arrays, reconfigurable antennas, multiband antennas, ultrawideband antennas","","June 19, 2008 8:54:23 pm"
"Antennas & Propagation (AP)","Agriculture","wireless antennas, Wireless Propagation Modeling, wireless sensors, wireless control and communication, weather monitoring, wireless sensing, wireless propagation and impairments, weather prediction, All Weather Operation, wireless radios","atmospheric sensing","","June 19, 2008 8:52:19 pm"
"Antennas & Propagation (AP)","Communications","satellite, Satellite TV, satellite observation","satellite arrays","","June 19, 2008 8:48:09 pm"
"Antennas & Propagation (AP)","Communications","wireless antennas, Antennas, adaptive antenna arrays","antenna packaging interaction, wearable antennas, portable devices","","June 19, 2008 8:46:27 pm"
"Communications (COMM)","Communications","","Internet","","June 11, 2008 3:07:39 pm"
"Computer (C)","Agriculture","RFID","","","June 9, 2008 11:15:21 pm"
"Computer (C)","Computing & IT","","Haptics","","May 29, 2008 2:13:16 pm"
"Computer (C)","Computing & IT","Haptics (wearable computing)","","","May 29, 2008 2:12:36 pm"
"Computer (C)","Computing & IT","","software testing, user centered design, data structures, systems analysis,","","May 29, 2008 1:16:28 am"
"Computer (C)","Computing & IT","","software process, business process, software life cycle, web design, systems of systems, pattern analysis, machine intelligence, cybernetics, information theory","","May 29, 2008 1:09:32 am"
"Computer (C)","Computing & IT","","class, class diagram, entity, entity relationship attribute diagram, software architecture, domain engineering,","","May 29, 2008 1:03:26 am"
"Computer (C)","Computing & IT","","state machine, state diagram, UML, Unified Modeling Language, object-oriented design, object-oriented programming, compilers, dataflow","","May 29, 2008 12:55:33 am"
"Communications (COMM)","Communications","wireless, fiber wireless integration, system security","interoperability","","May 28, 2008 9:27:29 pm"
"Computer (C)","Computing & IT","information security, Service Management, system security","Knowledge Management","","May 28, 2008 9:25:46 pm"
"Computer (C)","Computing & IT","Bioinformatics","","","May 28, 2008 2:16:55 pm"
"Computer (C)","Computing & IT","Standards","Design Automation, Environmental Assessment, Intelligent Agents, Information Assurance, Learning Technology, Local Area Networks, 802 Standards, Microprocessor, Portable Applications, Simulation Interoperability, Systems Engineering, Software Engineering, Storage Systems, Test Technology, Game Technology","","May 16, 2008 5:06:51 pm"
"Computer (C)","Energy","product and functional safety, AC, formal methods, safety critical, optical sensors, sensors and actuators, hazard anlysis, sensor devices, testing, PLCs","FMEA, FMECA, hardware in the loop, HSE","","May 12, 2008 9:20:55 pm"
"Power Electronics (PEL)","Communications","power saving, energy storage, energy harvesting","","reliable power","May 8, 2008 4:00:58 am"
"Power Electronics (PEL)","Healthcare","energy harvesting","","portable power, personal networks, transcutaneous power","May 8, 2008 3:52:39 am"
"Power Electronics (PEL)","Energy","alternative, Communications, transportation, training and continuing education, renewable, batteries, infrastructure, environmental","","energy savings, inverters","May 8, 2008 3:51:06 am"
"Engineering Management (EM)","Education","","","Managing Competencies, Decision Making, Process Integration, Dealing with real world, Student evaluation, Comprehensive approach, Focus, Objectives, Business, Entrepreneurship, Project Management, Innovation","May 8, 2008 3:50:15 am"
"Reliability (R)","Defense","Vulnerability, monitoring, warranty, risk assessment, fault, availability, decision support, ergonomics, recovery, risk mitigation, system integration, warning systems, Tempest / Data Security, situational awareness, reliability, acceptance testing, sensors for condition-based maintenance","","diagnostics, severity of consequences, integrity, countermeasures, system safety, design of experiments (DOE), scheduled maintenance, human factors, supportability, degradation, physics of failure, trust, reliability modeling, hazard analysis, maintainability, service life, testability, wear, system security, derating factors, fault accommodation, deterioration, unscheduled maintenance, fault detection, condition-based maintenance, prognostics, failure rate, fault tolerance, reconfiguration, reliability prediction analysis, Prognostics and Health Management (PHM), model-based reasoning, failure modes, fault recovery, hazard severity, System Prognostics and Health Managment (SPHM), fault isolation, six sigma, accelerated testing, built-in test, failure analysis, health management, dependability, upgradeability, product liability, on-condition maintenance, endurance, fatigue, maintenance manhours per usage time, cognitive, life limited items","May 8, 2008 3:49:34 am"
"Electromagnetic Compatibility (EMC)","Defense","","","Mission Critical, Electromagntic Interference and Compatibility, EMV, Emission Control (EMCON), EMC, Nuclear Survivability, Emission, Electromagnetic Environmental Effects (EME), LEMP, SGEMP, NEMP, Flight Safety, Lightning, Power Quality, Collocation, HERO, UWB, HERP, HPM, EMI Control, susceptibility, Safety Critical, HERF, TREE, Intra-System Compatibility","May 8, 2008 3:49:04 am"
"Power Electronics (PEL)","Critical Infrastructure","batteries, energy efficiency solutions, energy storage, energy harvesting, sustainability, fail-safe systems","","reliable power, remote power","May 8, 2008 3:48:19 am"
"Engineering Management (EM)","Critical Infrastructure","","","Purpose, Decision Making, Innovation, Process Integration, Integration, Decision making, Focus, Entrepreneurship, Project Management, Definition, Managing Competencies, System approach, Objectives, Business","May 8, 2008 3:47:36 am"
"Engineering Management (EM)","Computing & IT","","","Managing Competencies, Process Integration, Decision Making, efficient and effective search, compatibility, Focus, Objectives, archiving junk, Business, Entrepreneurship, Project Management, relaibility, Innovation","May 8, 2008 3:46:08 am"
"Engineering Management (EM)","Manufacturing & Devices","","","Strategy, Decision Making, Innovation, Process Integration, plant engineering, Focus, Entrepreneurship, Project Management, business perspective, process, Managing Competencies, Objectives, innovation. entrepreneurship, maintenance, Business","May 8, 2008 3:45:37 am"
"Power Electronics (PEL)","Transportation","","","hybrid, electric traction","May 8, 2008 3:44:37 am"
"Communications (COMM)","Communications","modeling","","QoS, SDK, Optical Switching, mobile sensor networks, WHN, QoE, Network Management, Motes, Gigabit Wireless Networks, Femtocells, LTE, ADSL, Enterprise Management, location based service, Service Management, network management, Wireless Access, IMS, fiber wireless integration, sociological mobility aware networks, 4G","May 8, 2008 3:44:12 am"
"Electromagnetic Compatibility (EMC)","Communications","","","frequency hopping, RF compatibility, adaptive antenna arrays, collocation, ECCM, Intra-system compatibility, Electronic Protect, error correction codes, waveform diversity, noise cancelling, spread spectrum, Anti-Jam","May 8, 2008 3:42:57 am"
"Council on Electronic Design Automation (CEDA)","Agriculture","Integrated Circuits, Reliability, Power-aware computing, Testing and verification, Timing, test, design, Design productivity, Hardware design, Design verification, Design for manufacture, yield, Design automation, Embedded Systems","","timing analysis, noise analysis, place and route, power-aware design","May 8, 2008 3:42:11 am"
"Council on Electronic Design Automation (CEDA)","Communications","","","Power-aware design, Design specification","May 8, 2008 3:41:04 am"
"Power Electronics (PEL)","Agriculture","","","remote power, drive systems, rural power","May 8, 2008 3:39:57 am"
"Engineering Management (EM)","Agriculture","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Engineering Management (EM)","Communications","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Engineering Management (EM)","Defense","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Engineering Management (EM)","Energy","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Engineering Management (EM)","Entertainment","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Engineering Management (EM)","Environment","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Engineering Management (EM)","Financial Services","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Engineering Management (EM)","Healthcare","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Engineering Management (EM)","Retail","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Engineering Management (EM)","Transportation","","","Managing Competencies, Decision Making, Process Integration, Objectives, Focus, Entrepreneurship, Business, Project Management, Innovation","May 7, 2008 4:49:59 pm"
"Ultrasonics, Ferroelectrics & Frequency Control (UFFC)","Communications","Ground Mobile Radar, Ground Fixed Radar, RFID, Shipborne Radar","","Precision time transfer to challenged platforms, Ymax, ultrasonic communication","May 7, 2008 4:49:59 pm"
"Ultrasonics, Ferroelectrics & Frequency Control (UFFC)","Critical Infrastructure","Harbor Security","","data logging, structural health monitoring, bridge monitoring, non-destructive evaluation","May 7, 2008 4:49:59 pm"
"Ultrasonics, Ferroelectrics & Frequency Control (UFFC)","Defense","Sonar, Shipborne Radar, Ground Fixed Radar, GPS, Sonobuoys, Handheld Radar, Combat Casualty Care, Situational Awareness, sensors and actuators, Acoustic Communications, Secure Communications, Navigation, Ground Mobile Radar","","spectrum control, infrared imaging, active vibration control","May 7, 2008 4:49:59 pm"
"Ultrasonics, Ferroelectrics & Frequency Control (UFFC)","Energy","harvesting","","wave power, biodiesel conversion, hydrogen storage, metering","May 7, 2008 4:49:59 pm"
"Ultrasonics, Ferroelectrics & Frequency Control (UFFC)","Environment","sustainability","","recyclable materials, ultrasonic cleaning, lead-free piezoelectrics","May 7, 2008 4:49:59 pm"
"Ultrasonics, Ferroelectrics & Frequency Control (UFFC)","Healthcare","Screening, micromachines, Sensing, mems, ultrasound imaging, Standards, Biometrics","","molecular engines, therapeutic ultrasound, photoacoustics, microfluidics, drug delivery, high throughput screening","May 7, 2008 4:49:59 pm"
"Ultrasonics, Ferroelectrics & Frequency Control (UFFC)","Manufacturing & Devices","sensors for condition-based maintenance","","positioning for instrumentation, ink-jet printing, integrated passive components","May 7, 2008 4:49:59 pm"
"Ultrasonics, Ferroelectrics & Frequency Control (UFFC)","Transportation","GPS, collision avoidance","","high energy density capacitors, fuel injectors","May 7, 2008 4:49:59 pm"
"Electromagnetic Compatibility (EMC)","Transportation","","","immunity, susceptibility, safety","May 7, 2008 4:49:59 pm"
"Electromagnetic Compatibility (EMC)","Entertainment","","","immunity, product and functional safety, emissions","May 7, 2008 4:49:59 pm"
"Electromagnetic Compatibility (EMC)","Critical Infrastructure","","","mission critical, safety critical","May 7, 2008 4:49:59 pm"
"Electromagnetic Compatibility (EMC)","Energy","","","electrical overstress, NEMP, surges, power quality, lightning, transients","May 7, 2008 4:49:59 pm"
"Electromagnetic Compatibility (EMC)","Computing & IT","","","interleving, cylclic codes, spread spectrum, error correction codes","May 7, 2008 4:49:59 pm"
"Communications (COMM)","Computing & IT","","","cloud computing, optical grid, utility computing","May 7, 2008 4:49:59 pm"
"Social Implications of Technology (SIT)","Education","","","Ethics","May 7, 2008 4:49:59 pm"
"Communications (COMM)","Education","communication systems, communication, cognitive radio, Secure Communications, radio, wireless radios","","mobile communication","May 7, 2008 4:49:59 pm"
"Reliability (R)","Agriculture","availability, reliability","","dependability","May 7, 2008 4:49:59 pm"
"Oceanic Engineering (OE)","Defense","","","rov, operational oceanography, towed arrays, underwater cables, Underwater acoustics","May 7, 2008 4:49:59 pm"
